id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed,target
12692,37.0,technician,single,university.degree,no,no,no,cellular,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
9269,33.0,technician,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0.0,nonexistent,1.4,94.465,-41.8,,
33887,28.0,,single,professional.course,no,yes,no,cellular,may,wed,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
18576,29.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
16739,41.0,technician,single,university.degree,no,no,no,cellular,jul,,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
15361,,management,single,university.degree,no,yes,no,cellular,jul,fri,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
26186,41.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
246,32.0,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
7978,,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,3,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
51,39.0,housemaid,married,basic.4y,no,no,yes,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
33310,,blue-collar,married,basic.9y,,no,no,cellular,may,tue,2,999,2.0,failure,-1.8,92.893,-46.2,,
15465,31.0,admin.,single,university.degree,no,,yes,cellular,jul,,1,999,,nonexistent,1.4,93.918,-42.7,5228.1,
13203,32.0,blue-collar,,basic.4y,,no,yes,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
27156,49.0,admin.,married,,no,yes,no,telephone,nov,fri,9,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
6211,58.0,admin.,married,basic.9y,,no,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
3000,35.0,technician,married,professional.course,no,no,no,telephone,may,,1,999,,nonexistent,1.1,93.994,-36.4,5191.0,
1571,,technician,single,high.school,no,yes,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
27055,43.0,admin.,single,university.degree,no,yes,no,cellular,,fri,1,999,0.0,nonexistent,-0.1,93.2,-42.0,,
12435,42.0,admin.,single,university.degree,no,,no,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
30603,37.0,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,5,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
20411,40.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
22278,35.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
25164,,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,,2,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
11209,52.0,blue-collar,married,,,yes,no,telephone,,,4,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
35578,30.0,admin.,single,university.degree,,yes,no,cellular,,mon,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
12856,57.0,admin.,married,basic.4y,,yes,no,cellular,jul,tue,1,999,,nonexistent,1.4,93.918,-42.7,,
17643,56.0,services,divorced,high.school,no,no,no,cellular,jul,mon,6,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
25797,31.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
37891,32.0,admin.,single,university.degree,no,yes,no,cellular,,,2,999,,nonexistent,-3.4,92.379,-29.8,5017.5,
11586,54.0,technician,,high.school,no,yes,no,telephone,jun,fri,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
29358,39.0,management,married,university.degree,no,no,yes,cellular,apr,,3,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
26839,35.0,blue-collar,married,basic.9y,,yes,no,cellular,,thu,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
30064,33.0,self-employed,married,university.degree,no,no,no,telephone,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,,
18866,46.0,technician,married,university.degree,,no,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
33836,29.0,,married,professional.course,no,no,no,telephone,may,wed,8,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
35765,25.0,technician,single,professional.course,no,,,cellular,may,mon,2,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
